Actual,Predicted,Error
205000.0,247313.14444458298,42313.144444582984
459900.0,682787.6281113485,222887.6281113485
237227.857143,558896.9257162288,321669.0685732288
465000.0,210864.2718620645,254135.7281379355
1690000.0,999502.7985687926,690497.2014312074
505000.0,403451.28727942985,101548.71272057015
343566.0,307315.7257061731,36250.27429382689
332000.0,439064.38797296956,107064.38797296956
280000.0,410574.37140876614,130574.37140876614
250500.0,446079.85184416175,195579.85184416175
402000.0,327961.12703322805,74038.87296677195
840000.0,967412.665539627,127412.66553962696
600000.0,584111.8001418635,15888.199858136475
408000.0,862430.6671847301,454430.66718473006
235000.0,401190.0112201655,166190.01122016553
469900.0,755512.0039535165,285612.0039535165
925000.0,1538971.48679219,613971.48679219
475000.0,598542.2138894033,123542.21388940327
620000.0,538429.002061164,81570.997938836
790000.0,761083.0350115728,28916.964988427237
378000.0,402730.3049285365,24730.304928536527
837500.0,670083.5493413135,167416.45065868646
690000.0,767323.2946733772,77323.29467337718
569950.0,1257989.845690772,688039.8456907719
270000.0,607118.363076401,337118.36307640094
540000.0,1134685.8247369612,594685.8247369612
243000.0,436056.2387247607,193056.2387247607
391500.0,490847.7113177134,99347.71131771337
342000.0,309803.75189788267,32196.24810211733
404950.0,437865.1578959534,32915.157895953394
349950.0,400606.1021326687,50656.10213266872
205000.0,293960.5693008099,88960.56930080988
755000.0,878561.9779942464,123561.97799424641
660000.0,374460.92833223473,285539.07166776527
330000.0,456974.6640523635,126974.66405236349
218000.0,218113.37962004915,113.3796200491488
775000.0,728575.5369967767,46424.463003223296
655000.0,433145.4217002606,221854.5782997394
1325000.0,850494.5981949167,474505.40180508327
192500.0,389613.6429911135,197113.64299111348
400000.0,389695.7271736963,10304.272826303728
325000.0,216144.6543093361,108855.3456906639
342000.0,280612.46432392765,61387.53567607235
520000.0,673047.7481708792,153047.7481708792
600000.0,377616.44400636945,222383.55599363055
692500.0,913402.2389381761,220902.23893817607
1240000.0,1639570.2038945705,399570.20389457047
600000.0,594116.6356592998,5883.364340700209
253000.0,483855.41651793383,230855.41651793383
3000000.0,2011851.0539147314,988148.9460852686
1008000.0,658381.8078002902,349618.1921997098
175000.0,531767.4193217978,356767.4193217978
253000.0,299932.57998212054,46932.579982120544
589950.0,738542.8603681289,148592.86036812887
300000.0,665050.1220774339,365050.12207743386
283200.0,432800.5904405676,149600.59044056758
389000.0,479827.86436560005,90827.86436560005
299950.0,230140.73690374196,69809.26309625804
340000.0,484310.8649401367,144310.86494013667
1619999.0,1232744.2256977176,387254.77430228237
1205000.0,781085.1853146479,423914.81468535215
525000.0,408262.62747821305,116737.37252178695
540000.0,705122.6647906089,165122.66479060892
2150000.0,1447822.2841982255,702177.7158017745
84350.0,725534.7351363502,641184.7351363502
339000.0,330700.52295548655,8299.477044513449
527000.0,557388.7496949919,30388.749694991857
254000.0,365342.17453860585,111342.17453860585
301500.0,162810.83052463364,138689.16947536636
554250.0,394396.34795368835,159853.65204631165
665000.0,600032.6969709136,64967.30302908644
665000.0,606553.4236374302,58446.57636256982
1035000.0,1131414.1922969604,96414.19229696039
605000.0,722484.2366476664,117484.23664766643
1216000.0,964690.8507736158,251309.14922638424
530000.0,930407.9031922971,400407.9031922971
966000.0,982530.395537165,16530.395537164994
749950.0,752333.5449220827,2383.544922082685
485000.0,416956.69648966845,68043.30351033155
485000.0,494393.127512916,9393.127512915991
630000.0,490956.2368120067,139043.76318799332
284000.0,411802.8112381259,127802.8112381259
360000.0,666240.4851418575,306240.4851418575
1415000.0,1352306.472503258,62693.527496742085
577000.0,515016.46141919494,61983.53858080506
329950.0,501698.07081307285,171748.07081307285
448000.0,657985.8053408107,209985.80534081068
665900.0,907440.4510552753,241540.45105527528
333490.0,469471.0648549991,135981.06485499907
1255000.0,741631.8134849677,513368.1865150323
365000.0,346527.25390813686,18472.74609186314
1200000.0,1159578.023199684,40421.97680031601
245700.0,425139.1726478888,179439.17264788877
470000.0,345884.34461512323,124115.65538487677
3200000.0,1875369.8333492754,1324630.1666507246
839000.0,274011.25273376703,564988.747266233
250000.0,449484.9106463585,199484.9106463585
400000.0,260506.095457186,139493.904542814
409316.0,409922.54378412757,606.5437841275707
850000.0,585564.5044657011,264435.49553429894
740000.0,765091.240264772,25091.240264771972
1180000.0,842992.5500813266,337007.4499186734
1925000.0,1590205.525836246,334794.4741637539
325000.0,388849.93233111314,63849.932331113145
397000.0,377936.0273532737,19063.972646726295
220600.0,417458.5014587268,196858.50145872682
439800.0,336311.29733567405,103488.70266432595
489950.0,484248.4625320202,5701.537467979826
355000.0,363178.86585425306,8178.865854253061
275000.0,416405.0091563193,141405.0091563193
330000.0,278898.1159644779,51101.88403552212
469000.0,363968.5903553609,105031.40964463912
250000.0,227593.2212464437,22406.77875355631
212700.0,334400.1748364847,121700.17483648472
542500.0,619640.8586424263,77140.85864242632
234000.0,252975.657232821,18975.657232820988
760000.0,725081.146704461,34918.85329553904
657500.0,604150.213143386,53349.78685661405
545000.0,870714.893420184,325714.89342018403
673476.818182,688619.5339186583,15142.715736658312
732000.0,566173.4574884465,165826.5425115535
730001.0,546315.6931323651,183685.30686763488
1370000.0,1177110.2195061604,192889.78049383964
820000.0,870289.9294720613,50289.92947206134
370000.0,237493.81471901946,132506.18528098054
385000.0,466652.19754393026,81652.19754393026
645500.0,679456.7204835564,33956.72048355639
222400.0,227357.7222360326,4957.722236032598
775000.0,976275.1671787365,201275.16717873653
306000.0,448270.3245447064,142270.32454470638
404000.0,478709.9355544783,74709.93555447832
225000.0,247010.3345356034,22010.33453560341
220000.0,202142.1658390928,17857.834160907194
762400.0,665872.8769380371,96527.12306196289
1150000.0,797140.6881300006,352859.3118699994
1035000.0,551087.2124043712,483912.78759562876
370000.0,227257.50482348725,142742.49517651275
225000.0,354434.4054912226,129434.40549122263
557500.0,468772.56866943,88727.43133057002
669500.0,695908.7706382987,26408.77063829871
606000.0,352200.6886310261,253799.31136897393
310000.0,441801.7721342519,131801.7721342519
550000.0,717893.0605086926,167893.06050869264
2458000.0,1778375.6761903884,679624.3238096116
375000.0,601369.3952223742,226369.39522237424
799000.0,748726.7871371126,50273.21286288742
380000.0,330729.23601051886,49270.763989481144
342000.0,224748.82661433704,117251.17338566296
670000.0,739291.0621770797,69291.06217707973
250000.0,341474.84400020447,91474.84400020447
615000.0,633677.4008740326,18677.40087403264
335000.0,482920.6215495253,147920.6215495253
945000.0,667623.8987441533,277376.1012558467
379950.0,432741.6312198164,52791.631219816394
327500.0,597876.4658920718,270376.46589207184
530000.0,522727.1231493298,7272.876850670204
425000.0,275435.0629941961,149564.93700580392
260000.0,463085.20635064505,203085.20635064505
358000.0,430038.877999858,72038.877999858
470000.0,558588.809427361,88588.809427361
327500.0,349912.7033059215,22412.703305921517
465000.0,393432.01697896793,71567.98302103207
437000.0,505425.3346344456,68425.33463444561
400000.0,548400.2591631496,148400.25916314963
356000.0,504108.30056680273,148108.30056680273
373000.0,629065.1767868185,256065.17678681854
249900.0,304360.8975104084,54460.897510408424
210000.0,418912.76685327105,208912.76685327105
515000.0,598995.0860475125,83995.08604751248
680000.0,434930.15316095855,245069.84683904145
345000.0,435045.15048673376,90045.15048673376
235000.0,448725.22717518825,213725.22717518825
542525.0,575489.9720082125,32964.97200821247
379950.0,477209.82855708804,97259.82855708804
339950.0,152098.4172324352,187851.5827675648
262500.0,275706.1158449473,13206.115844947286
950000.0,919776.661408179,30223.338591821026
425000.0,389103.0057018632,35896.99429813679
445000.0,374570.9075802453,70429.09241975471
464900.0,453464.72179832123,11435.278201678768
142500.0,268874.59900124185,126374.59900124185
215000.0,580651.9476004597,365651.9476004597
1680000.0,1498922.5130952913,181077.48690470867
445800.0,432327.34420222044,13472.65579777956
526000.0,321118.7128752079,204881.2871247921
300000.0,295812.2544420287,4187.745557971299
585000.0,501599.3996198429,83400.60038015712
186950.0,396380.79700511415,209430.79700511415
280000.0,506148.784516003,226148.78451600298
804995.0,633530.6953842752,171464.30461572483
480000.0,434290.3223852357,45709.67761476431
492500.0,511041.10476794187,18541.10476794187
291500.0,274882.0202766154,16617.979723384604
198000.0,268322.0335928602,70322.03359286021
499950.0,773161.4038533182,273211.4038533182
551000.0,595585.9865570432,44585.98655704316
367500.0,776222.2689663479,408722.2689663479
999000.0,714216.452394004,284783.547605996
225000.0,481756.11093925126,256756.11093925126
219950.0,340777.25728215557,120827.25728215557
975000.0,951230.4625273943,23769.537472605705
625000.0,1229177.48677974,604177.4867797401
250000.0,324748.9680465553,74748.9680465553
160000.0,446321.7924406696,286321.7924406696
215000.0,228707.42338053137,13707.42338053137
206000.0,345741.1157895168,139741.11578951683
2280000.0,3622018.1182096605,1342018.1182096605
481450.0,436349.33042716235,45100.66957283765
280927.0,527526.4811158972,246599.4811158972
775950.0,661895.8930187682,114054.10698123183
245000.0,530907.579063232,285907.57906323206
490000.0,1170750.181709814,680750.1817098139
175000.0,322156.3276480697,147156.3276480697
280000.0,467836.87980735116,187836.87980735116
484991.666667,521837.7202997012,36846.05363270122
475000.0,513739.34859838523,38739.34859838523
642000.0,603973.3175164461,38026.68248355389
394950.0,337582.75880263,57367.24119736999
1450000.0,1178847.899899901,271152.1001000991
274900.0,472222.59681052715,197322.59681052715
800000.0,669220.7292975895,130779.27070241049
1795000.0,1188224.9196013287,606775.0803986713
235000.0,398986.9048249256,163986.9048249256
531000.0,568338.3022928396,37338.302292839624
575000.0,402339.12509320024,172660.87490679976
436500.0,574275.0834644344,137775.08346443437
466500.0,339316.86180409323,127183.13819590677
766950.0,796007.8171235509,29057.81712355092
770000.0,716911.9369711592,53088.063028840814
775000.0,519195.09830922354,255804.90169077646
367300.0,517287.7404516265,149987.74045162648
261350.0,371141.80695882346,109791.80695882346
108333.333333,254061.30030035134,145727.96696735133
712000.0,657931.9564644145,54068.043535585515
750000.0,905178.4179965835,155178.4179965835
1036200.0,785755.6831389037,250444.3168610963
274333.333333,446682.86437847745,172349.53104547743
427500.0,290875.51844159793,136624.48155840207
375000.0,599388.8971029632,224388.89710296318
534333.333333,405654.2790332278,128679.05429977213
260000.0,444762.6379614435,184762.6379614435
240015.333333,413390.06645656656,173374.73312356658
455000.0,796946.5109571889,341946.5109571889
245000.0,352705.27019910794,107705.27019910794
199500.0,196801.499317009,2698.500682990998
515000.0,983186.4836966796,468186.4836966796
550000.0,468539.12330524065,81460.87669475935
525000.0,706035.7938303682,181035.7938303682
289987.5,395267.36190828495,105279.86190828495
850000.0,885809.9988947576,35809.99889475759
345000.0,337259.9707399076,7740.029260092415
1400000.0,803334.4514827686,596665.5485172314
325000.0,460500.48744951654,135500.48744951654
325000.0,193301.06818832923,131698.93181167077
450000.0,390721.03441358544,59278.96558641456
367500.0,344684.22167811263,22815.778321887366
715000.0,676134.166372695,38865.83362730499
372220.0,292272.87404402904,79947.12595597096
366750.0,430207.2925130883,63457.29251308832
710000.0,649389.5056614564,60610.49433854362
535000.0,476840.13625643216,58159.86374356784
256883.0,406994.67007168755,150111.67007168755
239900.0,309979.11144155264,70079.11144155264
317000.0,521749.1604665937,204749.1604665937
315000.0,224557.25469083246,90442.74530916754
571000.0,698241.3360466775,127241.33604667755
380000.0,554563.0193666024,174563.0193666024
426500.0,640037.5886068596,213537.58860685956
3800000.0,1983718.3817338129,1816281.6182661871
403500.0,834480.0924569312,430980.09245693125
315000.0,545282.9499319652,230282.9499319652
325000.0,539064.9261012105,214064.92610121053
695000.0,587113.6871509505,107886.31284904946
689000.0,558733.2981130797,130266.70188692026
875000.0,729048.9573531114,145951.04264688864
285000.0,225738.73251297418,59261.26748702582
455000.0,382980.09011281375,72019.90988718625
220083.333333,260383.72330773156,40300.38997473157
337000.0,526239.5357719185,189239.53577191848
810000.0,678088.1234641299,131911.87653587013
358000.0,227504.44605568144,130495.55394431856
419190.0,415237.16901336424,3952.8309866357595
670000.0,894444.8976837662,224444.8976837662
340000.0,401723.71980422176,61723.719804221764
622500.0,788076.9731980464,165576.97319804644
642000.0,687939.8966849013,45939.89668490132
1300000.0,494459.288224129,805540.711775871
535500.0,407541.2603659043,127958.73963409569
168000.0,351404.3487928901,183404.3487928901
525000.0,723088.0407563671,198088.04075636715
511555.0,396037.88655942027,115517.11344057973
260000.0,543873.066564302,283873.06656430196
540000.0,477256.57771765813,62743.42228234187
310000.0,380572.1734589664,70572.17345896643
392000.0,850789.7496787561,458789.7496787561
672500.0,629497.4691983871,43002.530801612884
555000.0,851689.4984880704,296689.49848807044
1462497.0,1041139.3691475638,421357.6308524362
387884.615385,515196.0886759106,127311.4732909106
319950.0,466428.0362290405,146478.03622904047
830000.0,763146.9391570771,66853.06084292289
515000.0,619156.6712271972,104156.67122719716
245000.0,208899.7584660016,36100.2415339984
540000.0,493121.9667457631,46878.033254236914
260000.0,503594.47274519317,243594.47274519317
300000.0,395325.11879354995,95325.11879354995
511000.0,436849.2484881636,74150.75151183642
389999.0,320033.40976497065,69965.59023502935
275000.0,227401.1977776345,47598.80222236551
498500.0,668136.6825550897,169636.6825550897
279000.0,444479.0869805524,165479.0869805524
264500.0,496482.4539123783,231982.4539123783
575000.0,764945.6407514466,189945.6407514466
1335000.0,1192691.194436878,142308.80556312203
324000.0,188518.86483885907,135481.13516114093
395000.0,539858.7983919987,144858.79839199875
286000.0,244551.51315453835,41448.48684546165
544500.0,566669.4865542827,22169.486554282717
175000.0,265150.62931154855,90150.62931154855
320000.0,523558.26126293745,203558.26126293745
335000.0,465241.92651365045,130241.92651365045
100000.0,240285.66237977054,140285.66237977054
330000.0,224718.2997559728,105281.70024402719
425000.0,400889.2376269931,24110.762373006903
454000.0,630939.1268385109,176939.12683851086
331950.0,692811.2459154939,360861.2459154939
746000.0,681158.8622414274,64841.137758572586
415000.0,441741.17648727354,26741.176487273537
170000.0,251105.42131567746,81105.42131567746
560000.0,543050.8141839178,16949.185816082172
429000.0,413064.5857173363,15935.414282663725
132500.0,349443.62991625443,216943.62991625443
585000.0,458104.221479021,126895.77852097899
230000.0,531449.8562123943,301449.8562123943
449000.0,680844.762192328,231844.762192328
744500.0,605938.6630678009,138561.33693219908
305000.0,222935.98248307034,82064.01751692966
203400.0,419890.2958457926,216490.29584579263
489950.0,612179.6833458552,122229.68334585521
459990.0,657517.0237005628,197527.02370056277
445000.0,458209.72534502577,13209.72534502577
233166.666667,531786.0283153495,298619.36164834944
718000.0,299083.13003677316,418916.86996322684
550000.0,653931.5153082465,103931.51530824648
305000.0,364250.3521581264,59250.35215812642
980000.0,705357.2191684982,274642.7808315018
515000.0,370016.50088807754,144983.49911192246
950833.333333,822590.0370679279,128243.29626507207
378750.0,731887.8184358058,353137.81843580585
880000.0,727776.5991059062,152223.4008940938
450000.0,283888.53343909234,166111.46656090766
581000.0,461897.4006027393,119102.5993972607
968000.0,1037871.4906039899,69871.49060398992
2888000.0,2594994.612670197,293005.38732980285
386000.0,226698.6546633169,159301.3453366831
345000.0,359845.8596297102,14845.859629710205
675000.0,349762.2348103486,325237.7651896514
328500.0,540572.2170022316,212072.21700223163
1020000.0,657733.835025195,362266.16497480497
1610000.0,1279945.5722212167,330054.42777878325
385000.0,399888.63231107406,14888.632311074063
390000.0,543505.6984427432,153505.69844274316
425000.0,363927.01861325465,61072.98138674535
1225000.0,833126.2249745503,391873.7750254497
799200.0,831446.1477393247,32246.14773932472
560000.0,358004.9007657636,201995.0992342364
513000.0,446736.2454563631,66263.75454363693
325000.0,517760.9046922419,192760.90469224192
293000.0,778170.4206988392,485170.42069883924
660000.0,864167.14506143,204167.14506143006
149500.0,228666.5448640529,79166.5448640529
950000.0,838686.7827134719,111313.21728652809
762000.0,911620.8375838213,149620.83758382127
982000.0,848521.9713943605,133478.02860563947
565000.0,531110.572740077,33889.42725992296
675000.0,740347.4230186297,65347.42301862966
1038000.0,314569.41193903796,723430.588060962
1712500.0,1063948.369419971,648551.630580029
280000.0,389939.77760190517,109939.77760190517
655000.0,736646.1604704196,81646.16047041956
451000.0,587972.8516759202,136972.8516759202
670000.0,684067.052232122,14067.052232122049
315000.0,322396.83366198,7396.833661979996
735000.0,758656.6637218436,23656.663721843623
631625.0,518621.523468785,113003.47653121501
390000.0,459729.7728099972,69729.7728099972
930000.0,841697.9208916565,88302.07910834346
285000.0,398191.2097882591,113191.20978825912
432000.0,604547.2795462394,172547.2795462394
242000.0,290610.18864402175,48610.18864402175
280000.0,316826.7425839864,36826.74258398637
622500.0,697481.9068329567,74981.90683295671
530000.0,469820.08114607166,60179.918853928335
308830.769231,317352.8535255501,8522.08429455012
266066.666667,273786.60082722176,7719.9341602217755
630000.0,628997.0261672484,1002.9738327516243
710000.0,608296.6527101463,101703.34728985373
1565000.0,963188.0018895608,601811.9981104392
1050000.0,956484.965867959,93515.03413204104
810000.0,841021.773057573,31021.77305757301
439900.0,651451.5737663251,211551.57376632513
785000.0,1229285.6655209502,444285.6655209502
828950.0,1010138.5353751853,181188.5353751853
183000.0,333025.66780485585,150025.66780485585
762000.0,1020131.4059289312,258131.4059289312
330000.0,277343.33642183244,52656.66357816756
420000.0,368325.86918311566,51674.13081688434
453000.0,486438.6107625272,33438.61076252721
250000.0,204801.1436314825,45198.8563685175
310000.0,327478.8369445419,17478.836944541894
712198.0,536319.5417586826,175878.45824131742
720500.0,850493.5662090871,129993.56620908715
400000.0,482598.38269042596,82598.38269042596
550000.0,469104.84879059624,80895.15120940376
775000.0,840893.3426920152,65893.34269201523
745000.0,438569.90208304673,306430.09791695327
769900.0,677402.389482752,92497.61051724805
734200.0,842145.0864380766,107945.08643807657
310000.0,546856.5307576777,236856.53075767774
300000.0,443456.23563698586,143456.23563698586
530000.0,663459.3308902518,133459.3308902518
346500.0,505446.73599536344,158946.73599536344
806000.0,422739.2616849514,383260.7383150486
275000.0,372939.1103285514,97939.11032855138
750000.0,759530.4070031666,9530.40700316662
650880.0,725693.2907591425,74813.29075914249
234000.0,290525.0905825738,56525.09058257379
492000.0,859852.1756651998,367852.17566519976
450000.0,453809.4963691309,3809.4963691309094
255000.0,579755.3332141945,324755.3332141945
544000.0,326534.4169980651,217465.58300193492
812000.0,834479.830643964,22479.830643964
400000.0,252515.29405281506,147484.70594718494
431500.0,506053.0692303255,74553.06923032552
586500.0,448620.8551062029,137879.1448937971
424500.0,331976.3727568686,92523.6272431314
2065000.0,1132201.072553834,932798.927446166
650000.0,402640.44525955245,247359.55474044755
673000.0,719321.1176044233,46321.117604423314
580000.0,461040.59003538825,118959.40996461175
399900.0,286169.8426528564,113730.15734714363
438000.0,154631.10583443195,283368.89416556805
355000.0,448593.6655467935,93593.66554679349
767450.0,316010.7824804224,451439.2175195776
552000.0,380466.71373305656,171533.28626694344
355000.0,608408.6000601044,253408.6000601044
405000.0,326292.5170672303,78707.4829327697
410000.0,472109.5823443327,62109.58234433271
365000.0,395758.9189493498,30758.918949349783
710000.0,562512.6504103793,147487.34958962072
399895.0,589828.454621043,189933.45462104306
245000.0,353921.0541736046,108921.05417360459
307000.0,342063.8989135595,35063.898913559504
565000.0,361705.77155993506,203294.22844006494
559900.0,693634.294606497,133734.29460649705
347000.0,287242.9254816193,59757.07451838069
260000.0,280400.4118994083,20400.411899408326
366000.0,343482.76898561325,22517.23101438675
522000.0,410064.8839445142,111935.11605548579
659500.0,715197.2923351726,55697.29233517265
210000.0,248901.74364521168,38901.74364521168
313950.0,398416.1091065062,84466.10910650622
350000.0,265572.4106712714,84427.58932872862
625000.0,374241.6082353238,250758.3917646762
782000.0,969975.4642814309,187975.46428143093
495000.0,440990.7766746273,54009.22332537267
175000.0,331526.129797684,156526.12979768403
635200.0,494523.5730521893,140676.4269478107
190000.0,208828.22344963718,18828.223449637182
735000.0,651449.721344836,83550.27865516394
565000.0,540553.4874711828,24446.51252881717
672500.0,724588.9349930682,52088.93499306822
320000.0,311880.90142182447,8119.09857817553
180000.0,570630.8781505916,390630.8781505916
1100000.0,663038.6291928785,436961.3708071215
335950.0,324740.4029542981,11209.597045701928
602500.0,641894.1278951187,39394.12789511867
335000.0,428947.87794175,93947.87794174999
425000.0,390437.7331745131,34562.266825486906
510000.0,307961.45835452434,202038.54164547566
910000.0,892392.7373063611,17607.262693638913
700000.0,691803.061956035,8196.938043965027
400000.0,249303.64554682188,150696.35445317812
558000.0,641257.0422356231,83257.04223562311
541125.0,652275.7313648802,111150.73136488022
288500.0,773412.5660729734,484912.5660729734
540000.0,285877.10569796246,254122.89430203754
407193.0,418454.90667012054,11261.906670120545
275000.0,404451.7104058191,129451.71040581912
627000.0,433800.9341241196,193199.06587588042
1485000.0,1051382.3714187006,433617.62858129945
363750.0,340319.41545638815,23430.584543611854
450000.0,500392.9839985352,50392.9839985352
415000.0,694017.0455249799,279017.04552497994
563500.0,643833.8398108874,80333.83981088735
195000.0,290475.350532108,95475.35053210799
396500.0,721811.7085505915,325311.7085505915
470000.0,406805.7004151242,63194.299584875815
341750.0,561308.778064969,219558.778064969
315000.0,835162.9766132636,520162.9766132636
565000.0,754582.9422545256,189582.9422545256
759950.0,775215.3492344688,15265.34923446877
345000.0,539430.5942636756,194430.59426367562
539000.0,403537.26770331897,135462.73229668103
175000.0,281390.74428384565,106390.74428384565
1532500.0,1074083.2898635808,458416.71013641916
754800.0,747254.8127997038,7545.1872002962045
290300.0,322884.9389888728,32584.938988872804
193000.0,635508.4749054974,442508.4749054974
1050000.0,756510.5407264093,293489.4592735907
690000.0,738671.7672305498,48671.76723054983
645325.0,665910.2467223415,20585.246722341515
550000.0,555075.3306721179,5075.3306721178815
815000.0,866954.9066752894,51954.906675289385
715000.0,565489.7613782398,149510.23862176016
610000.0,675679.9231789857,65679.92317898571
484000.0,520445.3024707865,36445.3024707865
303500.0,242039.9790925868,61460.020907413214
415000.0,299226.4175192071,115773.58248079289
406000.0,514994.21476061735,108994.21476061735
284000.0,401706.84294100665,117706.84294100665
375000.0,483666.8703698935,108666.8703698935
406500.0,295509.4773426503,110990.5226573497
250000.0,231823.1443187762,18176.855681223795
249500.0,464476.32409442775,214976.32409442775
585000.0,827341.8805899112,242341.88058991125
725000.0,1016693.5765909809,291693.57659098087
355000.0,399101.03738068417,44101.03738068417
440000.0,422331.97505136393,17668.02494863607
672500.0,547501.8075184422,124998.19248155784
345000.0,243218.4989471361,101781.5010528639
435000.0,407488.33856742084,27511.66143257916
485000.0,579658.1622650251,94658.16226502508
390000.0,568722.146730898,178722.14673089795
373000.0,417061.16701690666,44061.167016906664
474900.0,477018.41950852703,2118.419508527033
1635000.0,1033621.4979578666,601378.5020421334
171000.0,426716.2769579934,255716.2769579934
315368.7,818616.0111030904,503247.31110309035
515000.0,454066.2618127838,60933.73818721622
603500.0,1151449.0955597148,547949.0955597148
760005.0,721093.621377808,38911.37862219196
900000.0,1129141.8140262235,229141.8140262235
175000.0,221016.15892201103,46016.15892201103
270000.0,452274.4007944828,182274.4007944828
311100.0,483851.00198346376,172751.00198346376
361280.0,277891.9787535947,83388.02124640532
289950.0,641031.7883937405,351081.78839374054
350000.0,269114.2697702488,80885.7302297512
319950.0,513644.1795554245,193694.1795554245
1180500.0,367173.60586878844,813326.3941312116
404000.0,389697.7284713965,14302.271528603509
660000.0,678125.7741597174,18125.774159717374
750000.0,466887.45868510753,283112.54131489247
640000.0,595035.9353909744,44964.064609025605
1307000.0,844865.520034533,462134.479965467
141800.0,324744.7665037522,182944.7665037522
492000.0,996855.5804123566,504855.58041235665
395000.0,338897.1282700738,56102.871729926206
267000.0,612800.4977005646,345800.49770056456
999000.0,742264.9058278352,256735.0941721648
1070000.0,785711.0701935645,284288.9298064355
322200.0,509222.2023421051,187022.2023421051
331366.666667,305087.45502703637,26279.211639963614
372500.0,216301.50308479276,156198.49691520724
595000.0,487503.6263689734,107496.3736310266
362500.0,181919.4734014105,180580.5265985895
1050000.0,509740.19259653334,540259.8074034667
443000.0,517076.242327041,74076.24232704099
305000.0,601003.578058959,296003.578058959
206000.0,645896.102929078,439896.10292907804
750000.0,732718.6514544631,17281.348545536865
800000.0,789034.1436120821,10965.856387917884
499950.0,589220.4161549537,89270.41615495365
267345.0,592221.6846143808,324876.6846143808
235000.0,309330.17823715415,74330.17823715415
562000.0,501396.3606385663,60603.639361433685
579000.0,449066.87178859673,129933.12821140327
870000.0,1225447.6743114558,355447.6743114558
1127000.0,791347.6087913197,335652.39120868035
255000.0,214847.49615578074,40152.50384421926
420000.0,375032.1378691988,44967.86213080119
685000.0,572383.8211216927,112616.17887830734
440000.0,484347.33066335414,44347.330663354136
1215000.0,968728.6629906641,246271.33700933587
225000.0,367931.839678349,142931.83967834897
300000.0,304221.6262916103,4221.6262916103005
899950.0,852646.6391619844,47303.360838015564
269900.0,353943.59054435045,84043.59054435045
575000.0,637961.0531600146,62961.05316001456
455000.0,679122.8987761023,224122.89877610235
600000.0,471414.3686241163,128585.6313758837
417250.0,383641.92935543787,33608.07064456213
700000.0,956995.1357164793,256995.13571647927
752000.0,741210.7473879727,10789.25261202734
790000.0,602720.0439698808,187279.9560301192
415000.0,308428.3852078561,106571.61479214393
985000.0,643019.4011292998,341980.5988707002
525888.0,536523.1895091068,10635.1895091068
560000.0,480129.5578580806,79870.4421419194
845000.0,935112.2782731662,90112.27827316616
357562.0,259995.2795837475,97566.7204162525
395000.0,328863.1911527552,66136.80884724483
405500.0,380151.2724534655,25348.7275465345
611000.0,577241.0022973074,33758.997702692635
720000.0,740841.8693604721,20841.869360472076
321000.0,311897.6068066368,9102.393193363212
600000.0,646749.7119419486,46749.711941948626
